ID,Probability
88942,0.16770284062725946
88943,0.16850954920231834
88944,0.20116297136531744
88945,0.21346946648453344
88946,0.20789661496546996
88947,0.1700381858224346
88948,0.1850406855599944
88949,0.16609972863685976
88950,0.17521130119417758
88951,0.1748580659526661
88952,0.17773018468625568
88953,0.24116269755304556
88954,0.16929110463107802
88955,0.17648461060775475
88956,0.16636789829446338
88957,0.17073726763311467
88958,0.2975821650208181
88959,0.18502088598085198
88960,0.26707702186074606
88961,0.17121931241560095
88962,0.1961737150652436
88963,0.1649842369647856
88964,0.24411835065106843
88965,0.2269923708118798
88966,0.3050317545273944
88967,0.17977445369204612
88968,0.17558512715011942
88969,0.17620137073646536
88970,0.21897409351930355
88971,0.17443606888833454
88972,0.16690905839416012
88973,0.1754334527740999
88974,0.21530837013078474
88975,0.17046500019345467
88976,0.18040432811949123
88977,0.16812342627493013
88978,0.16686536711428335
88979,0.1663657950022368
88980,0.1675703089256707
88981,0.2107675953807219
88982,0.16673754012659728
88983,0.20532467215018246
88984,0.18484972299179148
88985,0.20205227019230232
88986,0.18188582319257507
88987,0.1896734605902206
88988,0.2128269602897944
88989,0.20789071756385666
88990,0.45734625331112283
88991,0.18264344813161446
88992,0.17613005285632874
88993,0.17557881218739857
88994,0.16507956429727025
88995,0.1799843209341997
88996,0.18445530879715447
88997,0.16933293090307366
88998,0.1669426263960856
88999,0.16933238597862602
89000,0.16425573803300644
89001,0.2431592880560426
89002,0.16917943700719948
89003,0.3188646377278195
89004,0.17129822835722963
89005,0.1770840113487222
89006,0.16664727666413415
89007,0.18377451508404583
89008,0.18294524162582135
89009,0.16650923395974504
89010,0.17408482167387526
89011,0.17975472312723792
89012,0.20696099270475934
89013,0.1649568728752166
89014,0.16645409772847436
89015,0.19537301322267217
89016,0.1639455807930568
89017,0.17772117333102574
89018,0.16516312614191436
89019,0.31365063382718394
89020,0.17191786002459694
89021,0.20010065441401892
89022,0.16589126697899018
89023,0.20454393774575166
89024,0.1850152812539221
89025,0.17374912697073663
89026,0.16989033800479927
89027,0.16769742398058762
89028,0.177822921765085
89029,0.16392438524450223
89030,0.17545342882747036
89031,0.44641020120515496
89032,0.40052192106777484
89033,0.1706044514650554
89034,0.5301647848496718
89035,0.3202186836343257
89036,0.1661775439450718
89037,0.18710152793261683
89038,0.17727580294335324
89039,0.1996175669450783
89040,0.16932939383492543
89041,0.19267905388465723
89042,0.1709135068718957
89043,0.16543821161084854
89044,0.16971668723953662
89045,0.1674136412186512
89046,0.20412998351187348
89047,0.46924013770039824
89048,0.16942386814067478
89049,0.16730162300153484
89050,0.16605147584276933
89051,0.183691036357017
89052,0.208036272973351
89053,0.18521137073438312
89054,0.20202228048487317
89055,0.1732228357643897
89056,0.16748607873601776
89057,0.17506560692078368
89058,0.17566079012195177
89059,0.16352914594118392
89060,0.2902220605773252
89061,0.20986894109461104
89062,0.1726985722906368
89063,0.1745345281453643
89064,0.20125166649428086
89065,0.3860664087032715
89066,0.18501659136860413
89067,0.1731981964444793
89068,0.1681242421482184
89069,0.18366563170515468
89070,0.16616907933013128
89071,0.16397627336884704
89072,0.21037925747094566
89073,0.20721976494468994
89074,0.21774268759619705
89075,0.18791201372435185
89076,0.2639759245145672
89077,0.16594534217016296
89078,0.23995530530397047
89079,0.16580092743120362
89080,0.16918481731599835
89081,0.1712560186367167
89082,0.1796149458798096
89083,0.5437134320943073
89084,0.1881783808424469
89085,0.17872858796409277
89086,0.20228980911871464
89087,0.2041357744042042
89088,0.5010286365713331
89089,0.16888049284946058
89090,0.16940801615148363
89091,0.17355182416867074
89092,0.16506913760407818
89093,0.16709057424502927
89094,0.2846277995059607
89095,0.17985626569714275
89096,0.17067055137454867
89097,0.18905847677840584
89098,0.23287369883974973
89099,0.16536164246258053
89100,0.1677151656503154
89101,0.19724262997700445
89102,0.16548670774781984
89103,0.16796467163951953
89104,0.19451523226715606
89105,0.1659535260131373
89106,0.1686652902078295
89107,0.1662946580813654
89108,0.16643355145047264
89109,0.16644891725252164
89110,0.17899741716368042
89111,0.164643582168054
89112,0.31593423978839236
89113,0.2988995975945783
89114,0.16417469268016935
89115,0.20586686689081324
89116,0.4381574673933848
89117,0.24960116441003957
89118,0.1722154620970118
89119,0.1683612993933529
89120,0.20009720223715585
89121,0.16906394473610567
89122,0.16871170422140558
89123,0.18116593290076047
89124,0.1862314620271144
89125,0.1783046920971825
89126,0.375287689776392
89127,0.1666596550640713
89128,0.2679009339676155
89129,0.25674716366613826
89130,0.20832783090414317
89131,0.18794771646573197
89132,0.1785831871611849
89133,0.3649166848019753
89134,0.1645589473160605
89135,0.16674837605278847
89136,0.1659387842788183
89137,0.2038194472448184
89138,0.28445089628000725
89139,0.20231647811514955
89140,0.1667698338695335
89141,0.16823901726704224
89142,0.1886373717688381
89143,0.20215777174112637
89144,0.25262477095546026
89145,0.16648825348487561
89146,0.16537321697700597
89147,0.17421685123002986
89148,0.16480569367115427
89149,0.17812706539667944
89150,0.1969168623623486
89151,0.23380975594507447
89152,0.17166808954754928
89153,0.1665304293488034
89154,0.300255006387926
89155,0.22156211339653475
89156,0.23537373003990839
89157,0.16799385833148253
89158,0.30402137866493983
89159,0.1655295041790404
89160,0.17054156712155533
89161,0.16620799948149703
89162,0.17016257437822843
89163,0.3186538998178883
89164,0.16843553658672775
89165,0.1648760174426259
89166,0.1680455118914614
89167,0.17548355937198531
89168,0.19970669314119593
89169,0.16660854352827612
89170,0.1662644667075652
89171,0.3199941656403695
89172,0.17456497056013673
89173,0.17449202974030398
89174,0.1927827422063921
89175,0.21800716243397922
89176,0.17663828659929695
89177,0.16908491965193237
89178,0.17385680706085282
89179,0.1711576480102749
89180,0.16448439928388384
89181,0.18225772190136888
89182,0.2382543367501551
89183,0.17050307713399962
89184,0.17434400148310425
89185,0.16435569089850874
89186,0.1648629087675723
89187,0.23122925355043722
89188,0.1732918328444417
89189,0.17928378935313571
89190,0.1937385493877771
89191,0.20777394124037618
89192,0.18742387820955428
89193,0.19268742527380464
89194,0.18200886484481257
89195,0.3124239727618125
89196,0.1684469402754795
89197,0.17968279907334742
89198,0.16853032408136215
89199,0.16834040334904468
89200,0.16966433638788048
89201,0.16583647676020793
89202,0.24504628949165827
89203,0.1946752354539468
89204,0.20794868780926246
89205,0.17425619795263111
89206,0.17008598950256093
89207,0.3440492468308621
89208,0.17658901764176393
89209,0.1930100515968524
89210,0.16517573928770232
89211,0.16571834625387416
89212,0.1762237319148412
89213,0.17392993287642136
89214,0.17324005525537897
89215,0.2425205998717372
89216,0.20119796091422115
89217,0.17344109031617383
89218,0.16540447970812805
89219,0.20473868910016468
89220,0.19559822274535732
89221,0.16481213702783346
89222,0.16565731469999562
89223,0.16661550321353596
89224,0.3089998286876205
89225,0.16780193557935982
89226,0.20908863117175558
89227,0.16593726087274857
89228,0.1836453189585522
89229,0.5010917633386042
89230,0.16566458199211234
89231,0.16757074095003463
89232,0.242854671724736
89233,0.17323705662014469
89234,0.17309716484146168
89235,0.18814030733188356
89236,0.16645159574235308
89237,0.16907777507380503
89238,0.24724749538217336
89239,0.16735305798813294
89240,0.16982831938896795
89241,0.23395689977391346
89242,0.16339374098823464
89243,0.1746333725439042
89244,0.16810401200429623
89245,0.1687240949663256
89246,0.16613449673019756
89247,0.26435254472293473
89248,0.166063974310851
89249,0.16725695465172308
89250,0.1927925755485571
89251,0.38386980232081047
89252,0.16609196512252852
89253,0.1641423290859466
89254,0.2079624698769246
89255,0.18832911023360777
89256,0.16492847284459342
89257,0.1806925066559455
89258,0.18291344130257217
89259,0.17318498754096698
89260,0.16345080840533308
89261,0.1754238229771299
89262,0.17017987364840545
89263,0.16507553980729356
89264,0.18390437739560694
89265,0.16504494076716006
89266,0.3004634235165182
89267,0.17038873238829697
89268,0.16771462311607943
89269,0.17480328555310623
89270,0.19049255944174537
89271,0.1655725794646899
89272,0.18983807244748938
89273,0.3917199986760293
89274,0.18092097271112187
89275,0.17133900531354407
89276,0.2873680598893856
89277,0.16606415590537818
89278,0.16908233693826571
89279,0.21870014430318793
89280,0.16486486652025825
89281,0.16801664691712567
89282,0.17632151889743639
89283,0.1717989679656694
89284,0.17109979230654015
89285,0.17136108680924692
89286,0.3084483119371131
89287,0.17032982196065985
89288,0.17207040092786977
89289,0.18720987368687156
89290,0.16573771203877027
89291,0.5651478486071507
89292,0.16599178866439512
89293,0.17589854650390532
89294,0.17098655851619474
89295,0.19223711570535454
89296,0.17260238772241307
89297,0.3809677668608085
89298,0.4019436383513019
89299,0.16432276395613649
89300,0.16464353558171108
89301,0.4834668678367465
89302,0.18758817503467384
89303,0.23480071020525073
89304,0.1672036961337099
89305,0.39588477556326235
89306,0.2180502803972015
89307,0.17196552669562437
89308,0.18225540005584792
89309,0.16656320476847972
89310,0.19552618419253628
89311,0.16639572033159064
89312,0.18627630512124535
89313,0.2380631719403851
89314,0.20769576976912596
89315,0.20978431946374274
89316,0.16911588375544706
89317,0.17660056003204203
89318,0.16855919986677262
89319,0.18017218124653345
89320,0.16906340343870926
89321,0.2207461087172979
89322,0.1775878751922044
89323,0.17841001149678462
89324,0.18117205058912034
89325,0.16365428161854748
89326,0.17358037436692228
89327,0.19481848630884357
89328,0.16627798462153368
89329,0.1684107657428475
89330,0.16792559052249498
89331,0.16967819913680485
89332,0.16316742583527302
89333,0.18696438845867902
89334,0.1731796240942611
89335,0.2708199237682483
89336,0.17621419347273226
89337,0.1680857155078713
89338,0.17068159090118898
89339,0.17729782193620003
89340,0.17831872790156847
89341,0.1941359941980744
89342,0.16600137612074942
89343,0.1913270981470209
89344,0.1649685745883758
89345,0.16858004781152677
89346,0.1680143185297581
89347,0.2245416790094886
89348,0.16709241910492048
89349,0.16860705553354072
89350,0.22969057607357493
89351,0.24172651222859246
89352,0.17262403875731705
89353,0.19130722115451268
89354,0.16728088164020838
89355,0.16882627848054144
89356,0.22994745777533745
89357,0.1738475539085054
89358,0.16905647162841184
89359,0.2905893045751958
89360,0.1649897226653184
89361,0.16984716618980397
89362,0.16662030029244554
89363,0.20605244440455103
89364,0.16744445914163897
89365,0.18673599707309604
89366,0.1802835692802558
89367,0.23139059686470542
89368,0.17028943289085985
89369,0.5952809909269908
89370,0.16519255978329372
89371,0.1663191389004329
89372,0.17492188215307647
89373,0.16740749113975686
89374,0.17638760177966029
89375,0.16581760392250597
89376,0.16457952148181762
89377,0.1709440141440156
89378,0.17814604067965298
89379,0.16522677864087032
89380,0.23346626857067368
89381,0.172740418267083
89382,0.17778194192698207
89383,0.1724635977277558
89384,0.2252684080376128
89385,0.1713057540756138
89386,0.26256662782007856
89387,0.1762187323101592
89388,0.19544138702164268
89389,0.16730456368978952
89390,0.305893635116341
89391,0.16644231021695258
89392,0.16815161004030874
89393,0.18824429447861535
89394,0.1939222675002972
89395,0.16905019108741604
89396,0.23898499543419982
89397,0.16987127907132585
89398,0.17052521901685058
89399,0.17156073704549726
89400,0.21867568754750497
89401,0.18890754502569126
89402,0.2759128527902951
89403,0.2926031254729311
89404,0.17106784967956778
89405,0.17643466094542026
89406,0.17233223877113177
89407,0.17624326654809608
89408,0.2511930375360407
89409,0.4750518385133618
89410,0.20464883014669133
89411,0.17335733156274444
89412,0.1633310868859602
89413,0.20741847752602938
89414,0.200176206197359
89415,0.2334889712459982
89416,0.20708044426171038
89417,0.17477228881660056
89418,0.19345040421000104
89419,0.22168469622542
89420,0.409795778879298
89421,0.16486895819248118
89422,0.17885196183670407
89423,0.2230112530807676
89424,0.1645765920190977
89425,0.16508205949919116
89426,0.6894812412513502
89427,0.32420320478619
89428,0.16691725073470834
89429,0.16489088860434764
89430,0.17076737816236529
89431,0.18793677814182175
89432,0.3149297645625362
89433,0.49305112955315106
89434,0.21109100765585778
89435,0.1657828682654576
89436,0.1679858596445788
89437,0.23360650887437362
89438,0.16676559208585084
89439,0.16663309553837108
89440,0.167512459959042
89441,0.1640344815692445
89442,0.1659262956329406
89443,0.16461910103040947
89444,0.22012925570597128
89445,0.16583503022532325
89446,0.17025917546467817
89447,0.2434069353435773
89448,0.17630852299850588
89449,0.1779627425201563
89450,0.1987022966436117
89451,0.16739439970814743
89452,0.16586294887549452
89453,0.23092143687262134
89454,0.16814762951827655
89455,0.16612771386810973
89456,0.17462543198496927
89457,0.4249937312665188
89458,0.2737242640120629
89459,0.23427579017086542
89460,0.24121198811406622
89461,0.1693639755368236
89462,0.19202548044880344
89463,0.17967177023581382
89464,0.5265660265247737
89465,0.6761877260301276
89466,0.5950385438952729
89467,0.16944343805311557
89468,0.2646689935823328
89469,0.17153471553277846
89470,0.1652889074579546
89471,0.17362546002831877
89472,0.16791457265319817
89473,0.18193162223382964
89474,0.16882133102987537
89475,0.1671041204046163
89476,0.16637916865043959
89477,0.17452272616277043
89478,0.17024890789390748
89479,0.18158059438513038
89480,0.16749905871945714
89481,0.17205754778529425
89482,0.1662734383964296
89483,0.17264921747510686
89484,0.17219593267329072
89485,0.16587782048924524
89486,0.18058672003935491
89487,0.3242442531204203
89488,0.16486153194957903
89489,0.17226067332881656
89490,0.16525973452107723
89491,0.17155176659409013
89492,0.3086880701355446
89493,0.23717318978835641
89494,0.18813146770904784
89495,0.20383100295903991
89496,0.17195657397704867
89497,0.1839095536243134
89498,0.16535617422509002
89499,0.22304307291168365
89500,0.16951644240379568
89501,0.1653985596617979
89502,0.18934923870812517
89503,0.1727145182097598
89504,0.167105794128553
89505,0.16744871598418917
89506,0.2069171540714165
89507,0.2251224587178738
89508,0.16871544813566444
89509,0.21482391572122417
89510,0.17514810678854642
89511,0.24981219061221913
89512,0.1980164640168515
89513,0.17844141135684954
89514,0.19081498160385704
89515,0.16905525356900655
89516,0.1667597718770261
89517,0.19071644906557772
89518,0.1713551426166167
89519,0.2440413365768969
89520,0.16973415692679408
89521,0.16601718953404135
89522,0.17981481343299766
89523,0.178548068980279
89524,0.28533758656823055
89525,0.17892504396327127
89526,0.18193358730235876
89527,0.1865550458236496
89528,0.17880241956957774
89529,0.17114964021349288
89530,0.16598542035047384
89531,0.20121548639668077
89532,0.16682042726098567
89533,0.17167963506686498
89534,0.16952104178235608
89535,0.3270014334837685
89536,0.17455306243681415
89537,0.16457201410774858
89538,0.2410798815072999
89539,0.16940766565216506
89540,0.18397794634747153
89541,0.16690626119550042
89542,0.17063570713937193
89543,0.16417469268016935
89544,0.19052196980904842
89545,0.17838203721741974
89546,0.22980106938078973
89547,0.16436906268146273
89548,0.16646491070210845
89549,0.16552167200644882
89550,0.16844337643839769
89551,0.1737529268027653
89552,0.16669623139863285
89553,0.18702748012068607
89554,0.4024959617392567
89555,0.17455742629151513
89556,0.1922836404257743
89557,0.37226900412853553
89558,0.17652308921674872
89559,0.18550609967544066
89560,0.4768978858791539
89561,0.23210098061770731
89562,0.24041012169809858
89563,0.411817974756878
89564,0.17276039261438145
89565,0.17649517153713187
89566,0.18005777574634818
89567,0.22057448327501938
89568,0.19065337350695685
89569,0.16720619998936528
89570,0.1655295041790404
89571,0.17981481343299766
89572,0.19128596453969318
89573,0.1748796516741777
89574,0.1769435660765848
89575,0.19371467083027194
89576,0.17591613751220433
89577,0.17472274461690476
89578,0.18744321702834074
89579,0.17591080598510692
89580,0.1736898566977457
89581,0.2648522303196131
89582,0.20077295572183948
89583,0.1688175547744467
89584,0.1653392324865813
89585,0.1667716630477687
89586,0.21192421934154085
89587,0.18717955377727247
89588,0.16472280020573116
89589,0.18221934308555335
89590,0.1728101877774595
89591,0.16459750873129128
89592,0.24485322087473915
89593,0.16537922397933644
89594,0.16580092743120362
89595,0.17536178812678227
89596,0.1774556051512122
89597,0.19013623972408664
89598,0.16600328817416823
89599,0.17549372375276448
89600,0.17441845578690698
89601,0.2075942179584137
89602,0.16434379023511872
89603,0.16739943899328522
89604,0.17813339563884922
89605,0.20573551831637818
89606,0.1669369341965453
89607,0.22891193360195583
89608,0.17083504692749277
89609,0.17630661807416115
89610,0.1692782309819778
89611,0.1825909765007214
89612,0.16681126292375736
89613,0.17010707570214137
89614,0.20037783377961907
89615,0.2709035462838448
89616,0.18068932547179217
89617,0.20373494857503052
89618,0.47758976196449243
89619,0.17074048871385908
89620,0.16447868771219507
89621,0.16801176425729195
89622,0.1671480136247875
89623,0.16547841209711
89624,0.27615472894021126
89625,0.16611032715122898
89626,0.20668832755150515
89627,0.16835225788249655
89628,0.17150037775004187
89629,0.17018402626451587
89630,0.17318311566254763
89631,0.1671622378917689
89632,0.16997775891083236
89633,0.1717951141617897
89634,0.19243859942856423
89635,0.49325733322084436
89636,0.17032013106157098
89637,0.2032726825451129
89638,0.16876462626863054
89639,0.16589874041206962
89640,0.17000215870159927
89641,0.16524568195295852
89642,0.18004537029134515
89643,0.25272258184714774
89644,0.342964836124282
89645,0.17091191231269054
89646,0.17486628739859755
89647,0.17436572977340362
89648,0.22781063012704053
89649,0.1682821431167458
89650,0.17570547022530994
89651,0.18081164321596607
89652,0.2715454338999042
89653,0.20465976555961554
89654,0.1719988147363379
89655,0.17352138043059653
89656,0.2109095676952587
89657,0.17038773827860934
89658,0.17091631373874328
89659,0.16949325330315965
89660,0.16508874935256407
89661,0.17100928339207846
89662,0.17338632489736527
89663,0.17035000819063673
89664,0.1797672834902535
89665,0.2051021831550208
89666,0.17095218116779512
89667,0.17380911544618147
89668,0.17120682645066834
89669,0.16449544275295688
89670,0.16719755006291434
89671,0.1752731150478759
89672,0.2391238121221327
89673,0.174616322044574
89674,0.16719463689462633
89675,0.45971100513784724
89676,0.31806787486673077
89677,0.18215426612053343
89678,0.4146800975230546
89679,0.2272236967173111
89680,0.22920225676957653
89681,0.1675595818226081
89682,0.21900239807480018
89683,0.28818852690588087
89684,0.17486952260543923
89685,0.17121322217606327
89686,0.18473043848149015
89687,0.31846253211635084
89688,0.2011944726936579
89689,0.5446061246101029
89690,0.19237462106493833
89691,0.17211958792827645
89692,0.1749191459040079
89693,0.16752240289773015
89694,0.1644143004515798
89695,0.16437439452678693
89696,0.16626007155097028
89697,0.17231287359486067
89698,0.16721270253639386
89699,0.22413458299336408
89700,0.16507553980729356
89701,0.16822270562914046
89702,0.1716855036761236
89703,0.17212108315935504
89704,0.18462694776949193
89705,0.17012435772607393
89706,0.18827846541629134
89707,0.18929771391221026
89708,0.1638087551232791
89709,0.1688243324134082
89710,0.16966773637197222
89711,0.6028077817693045
89712,0.3191906218182223
89713,0.18412857517402717
89714,0.1679434243998824
89715,0.1726168962946636
89716,0.16849038693837404
89717,0.17233754376561053
89718,0.16947365355119162
89719,0.22663141791915334
89720,0.1698228628446665
89721,0.16428982304204104
89722,0.1709759367275783
89723,0.17541861245445164
89724,0.21634766148166903
89725,0.19764755408994103
89726,0.1704729975164436
89727,0.1828505754267323
89728,0.17854767942180483
89729,0.20227496663093555
89730,0.19206513535033765
89731,0.1676600337536569
89732,0.17303659507285304
89733,0.16810894527623507
89734,0.16952735053706705
89735,0.19772413557841242
89736,0.22789922395765286
89737,0.4080062061721874
89738,0.169079020443038
89739,0.17172746565872546
89740,0.30479750163660513
89741,0.1775534367715833
89742,0.1646935966256083
89743,0.1675027437660956
89744,0.16637991494396345
89745,0.20054903976496954
89746,0.24769367487083027
89747,0.16620155940845766
89748,0.1666704743387967
89749,0.1689337456502705
89750,0.18039535575521462
89751,0.16903968258842092
89752,0.17008918500882583
89753,0.3111818734227956
89754,0.16466466266696675
89755,0.16908064327767677
89756,0.1838206014066219
89757,0.25771072089023356
89758,0.1765053738495824
89759,0.17899073525900955
89760,0.18153465575563535
89761,0.23751294858012648
89762,0.17068810959043768
89763,0.17176434542430044
89764,0.16761293138298905
89765,0.2516836662902882
89766,0.22015573128661195
89767,0.5041415135959285
89768,0.1746954931749818
89769,0.22598622675460542
89770,0.17521059330934577
89771,0.1756800636813305
89772,0.17097051104397543
89773,0.1666158592068138
89774,0.1715310696900356
89775,0.2743716992199365
89776,0.18272416249669188
89777,0.16538034952085004
89778,0.37233197725319805
89779,0.20277729394092012
89780,0.16580244053196416
89781,0.16575404686491327
89782,0.27786233517815667
89783,0.1684716071717505
89784,0.20516870010194088
89785,0.17727597416767507
89786,0.1682788301676884
89787,0.17299594189729203
89788,0.1776898959261757
89789,0.18074027804463258
89790,0.28587109736607846
89791,0.1996040819705465
89792,0.18699999653136848
89793,0.17308229928267657
89794,0.1713530592849596
89795,0.2737890250788348
89796,0.1703681269894269
89797,0.16757737234801107
89798,0.17304658646262697
89799,0.1843252156488494
89800,0.2580079842742349
89801,0.1685620019990668
89802,0.1651060448485048
89803,0.2341422171001286
89804,0.1947749940210398
89805,0.16842358938374033
89806,0.16510225570517856
89807,0.18010872792875765
89808,0.18754485685680347
89809,0.17235777290325185
89810,0.17990295212045704
89811,0.21381320177339977
89812,0.1850345785654366
89813,0.16436906268146273
89814,0.16442595032008822
89815,0.16784067900838215
89816,0.2577019873293947
89817,0.16505982259372337
89818,0.16775255592409058
89819,0.19444247387756022
89820,0.1997025760193856
89821,0.17180698924123658
89822,0.1801138011276803
89823,0.22613824326220425
89824,0.1731882541850606
89825,0.1693566128641234
89826,0.19606744308360569
89827,0.1715689835574851
89828,0.1718223910933372
89829,0.16430732959023048
89830,0.17277086912938497
89831,0.17763364828852968
89832,0.19162303001448142
89833,0.17687129537594817
89834,0.16996994039143953
89835,0.19260759132512295
89836,0.2180597038999831
89837,0.16777919002993227
89838,0.16494791111755788
89839,0.16676035324308636
89840,0.17436004550911355
89841,0.4372778259430854
89842,0.3453583142914501
89843,0.21292736515597158
89844,0.346583497562964
89845,0.16551237063442922
89846,0.5206828555248072
89847,0.16743904052573266
89848,0.30142823617252995
89849,0.1646851955766726
89850,0.16898399121913113
89851,0.1646041386397417
89852,0.2206502084138741
89853,0.16764390907970386
89854,0.1783901743644706
89855,0.20010337361437666
89856,0.16558853350775243
89857,0.18015910817190214
89858,0.26962892418275913
89859,0.16525298699217245
89860,0.18422939311909606
89861,0.17068810959043768
89862,0.16615537419942658
89863,0.16836048502984602
89864,0.17517634942904592
89865,0.1649668492807616
89866,0.1750256957612585
89867,0.1687228521713534
89868,0.1782487168176611
89869,0.6180087394255334
89870,0.17006536433592914
89871,0.17100036587306436
89872,0.2812301832345628
89873,0.2549187362410683
89874,0.19667491521790723
89875,0.16427874232464298
89876,0.1696062465481314
89877,0.1781362869009454
89878,0.1638215099585912
89879,0.1781795802165481
89880,0.1680709967362711
89881,0.5508001345350794
89882,0.3349692791014096
89883,0.2095896072877846
89884,0.24419586071467667
89885,0.16724589409486565
89886,0.17161975354121572
89887,0.16859959128107327
89888,0.20121800992220287
89889,0.1849490310730714
89890,0.16958031390094788
89891,0.17154388407372487
89892,0.1752972579147827
89893,0.3649968708860137
89894,0.17931900308513227
89895,0.16494763957596412
89896,0.17352031859999587
89897,0.2036948195391728
89898,0.16456619624004193
89899,0.16766385533282002
89900,0.3432184756094809
89901,0.1794764463309305
89902,0.21444986733571036
89903,0.1663172999034915
89904,0.1788460420116448
89905,0.17762542141597235
89906,0.1708777874055949
89907,0.16449544275295688
89908,0.19101274721494232
89909,0.1701429247540025
89910,0.1729929351367997
89911,0.20008767680627174
89912,0.1746498914222785
89913,0.16437439452678693
89914,0.18974452584217347
89915,0.16566218794194446
89916,0.22110934495011778
89917,0.21787603381493562
89918,0.19198922962252096
89919,0.24279404399057936
89920,0.18663645282694605
89921,0.19275133091795701
89922,0.20678822899878868
89923,0.17578581356540343
89924,0.16453530616882878
89925,0.17522239114844473
89926,0.17267351538733114
89927,0.1671631450286164
89928,0.17892669970229344
89929,0.16475767467965566
89930,0.1754809620330475
89931,0.21797579715533913
89932,0.18540058184423105
89933,0.19011266928559267
89934,0.1641885621829058
89935,0.16308832036845433
89936,0.20631735230778592
89937,0.22939468672433216
89938,0.24327429357978128
89939,0.1671685118237626
89940,0.17442031163463997
89941,0.17236090697673437
89942,0.33219135510879233
89943,0.23686825745651044
89944,0.16778027393528674
89945,0.17768619836105334
89946,0.23314312889612984
89947,0.17147728293638795
89948,0.1764904474856125
89949,0.16844740446781395
89950,0.17361912334004062
89951,0.30675739600251273
89952,0.16644289414845523
89953,0.16336406266982956
89954,0.31594966464680935
89955,0.21568385074697474
89956,0.1746342580596062
89957,0.17795101034517927
89958,0.18803456357099346
89959,0.1646628327743356
89960,0.17371063909253995
89961,0.16966945075240258
89962,0.1694079312123096
89963,0.18403273546380927
89964,0.17079967665230075
89965,0.17020324165971548
89966,0.16799104483989805
89967,0.17539269366184465
89968,0.2249852359890199
89969,0.16773598773401655
89970,0.25890685126241153
89971,0.1645917255581926
89972,0.16499614645538652
89973,0.1680887848154359
89974,0.16546336268651354
89975,0.19171889103830606
89976,0.17253514009217255
89977,0.16634877069534101
89978,0.1723223341094232
89979,0.1714673914427571
89980,0.21787108318226703
89981,0.24864239129153656
89982,0.1992538055276284
89983,0.16562048976294888
89984,0.1639713530533288
89985,0.3373466305744
89986,0.2051572345211099
89987,0.2491113684434457
89988,0.1689230115836888
89989,0.1664691737698943
89990,0.23191096184866664
89991,0.5601989849452772
89992,0.2109746146035707
89993,0.2005758532691382
89994,0.16617728967413525
89995,0.16908759645611857
89996,0.2026588892544299
89997,0.2160794972064485
89998,0.18805713898581009
89999,0.1868492750363436
90000,0.16615419178528176
90001,0.17145133707335614
90002,0.18282603104556086
90003,0.26736675525572445
90004,0.16668677262336543
90005,0.1910009718445145
90006,0.16822014454798076
90007,0.16875470091012043
90008,0.1649810438255678
90009,0.19568366735595033
90010,0.16646126839779005
90011,0.16685879062973497
90012,0.1707374925266458
90013,0.17915802932835598
90014,0.18438603653871063
90015,0.2279829194655122
90016,0.19007764126196847
90017,0.17537662006510346
90018,0.17008768577523437
90019,0.17494541366330363
90020,0.426387486127382
90021,0.16646331488858793
90022,0.16656166395902242
90023,0.17983994402099182
90024,0.24323661624126766
90025,0.17418932845047475
90026,0.16482764863266897
90027,0.5165189928863427
90028,0.1666174202455279
90029,0.23310768113827637
90030,0.18472927780579831
90031,0.1656850197125382
90032,0.1677599985548526
90033,0.16654962984810592
90034,0.17193420558280637
90035,0.17043363243738566
90036,0.27423109015843816
90037,0.2852281685146824
90038,0.22293258619604658
90039,0.34883208956942185
90040,0.40448407872411735
90041,0.17291388608940153
90042,0.23733698067956308
90043,0.16732552016240065
90044,0.1991189611232196
90045,0.17402818725754565
90046,0.1797425629300213
90047,0.16948676375696528
90048,0.178918197524652
90049,0.4607696617001527
90050,0.19776410919671839
90051,0.17170024717374188
90052,0.17309995155131905
90053,0.1772308191663999
90054,0.17349439569194613
90055,0.18827869209435655
90056,0.16853223653276783
90057,0.1706545434523058
90058,0.17273167406820136
90059,0.1729929351367997
90060,0.23662689159518277
90061,0.1666087366555947
90062,0.17678112008907707
90063,0.16601893218140487
90064,0.17819944167112176
90065,0.41510728794015667
90066,0.1653700506800603
90067,0.206433791883287
90068,0.29040941291247563
90069,0.1653774181412838
90070,0.22603930168878503
90071,0.16686113769798894
90072,0.17869014092725596
90073,0.16626998704994667
90074,0.47019568993192795
90075,0.17052429838192282
90076,0.18116848025424917
90077,0.3072288281960535
90078,0.16945551528936517
90079,0.18421380116128847
90080,0.18580329547388172
90081,0.18064173462094033
90082,0.17061619116447424
90083,0.17971076775673997
90084,0.17719258993623757
90085,0.17892963377555957
90086,0.5749345793997089
90087,0.1667639695674057
90088,0.1692111887784764
90089,0.1749546160044911
90090,0.17091811708360347
90091,0.1994344828296877
90092,0.17052012836876637
90093,0.21206255338310878
90094,0.397463899481207
90095,0.18122641907264694
90096,0.18456408493670218
90097,0.16702865540232872
90098,0.1816262811794834
90099,0.4374963289467866
90100,0.39165308498883705
90101,0.17181556389850297
90102,0.18683418667927973
90103,0.21043064003710674
90104,0.20323226947692197
90105,0.19271099529223923
90106,0.24419690123252544
90107,0.196035847388095
90108,0.20163945401252983
90109,0.21593047936932133
